filename,width,height,class,xmin,ymin,xmax,ymax
image_000000768.jpg,1024,768,person,592,392,637,478
image_000000768.jpg,1024,768,person,657,383,689,497
image_000000768.jpg,1024,768,person,782,408,821,504
image_000000768.jpg,1024,768,person,842,399,866,469
image_000000768.jpg,1024,768,person,862,390,897,467
image_000000768.jpg,1024,768,person,902,392,929,485
image_000000768.jpg,1024,768,person,942,388,976,486
image_000000768.jpg,1024,768,person,993,400,1013,483
image_000000768.jpg,1024,768,car,355,376,410,419
image_000000768.jpg,1024,768,car,501,382,549,419
image_000000768.jpg,1024,768,car,551,368,623,419
image_000000768.jpg,1024,768,car,616,382,674,419
image_000000768.jpg,1024,768,car,689,371,760,419
image_000000768.jpg,1024,768,car,760,383,832,419
image_000000770.jpg,1024,768,person,17,3,144,188
image_000000770.jpg,1024,768,car,0,0,1023,740
image_000000775.jpg,1024,768,person,240,74,426,744
image_000000775.jpg,1024,768,person,0,0,215,767
image_000000775.jpg,1024,768,person,499,469,892,766
image_000000775.jpg,1024,768,person,695,231,905,480
image_000000775.jpg,1024,768,car,254,113,328,163
image_000000775.jpg,1024,768,car,379,137,1023,767
image_000000775.jpg,1024,768,car,401,92,536,229
image_000000775.jpg,1024,768,car,655,60,759,113
image_000000775.jpg,1024,768,car,852,8,1023,174
image_000000781.jpg,1024,685,person,945,400,1023,660
image_000000781.jpg,1024,685,person,250,254,279,339
image_000000781.jpg,1024,685,person,814,384,949,684
image_000000781.jpg,1024,685,person,819,429,924,684
image_000000781.jpg,1024,685,car,259,255,412,370
image_000000783.jpg,1024,768,person,277,343,297,389
image_000000783.jpg,1024,768,person,318,335,353,411
image_000000783.jpg,1024,768,person,321,584,467,767
image_000000783.jpg,1024,768,person,392,368,458,421
image_000000783.jpg,1024,768,car,0,0,1023,767
image_000000783.jpg,1024,768,car,216,341,288,465
image_000000783.jpg,1024,768,car,291,365,674,549
image_000000785.jpg,680,1024,person,199,433,473,995
image_000000785.jpg,680,1024,car,0,319,679,1023
image_000000785.jpg,680,1024,car,66,300,143,319
image_000000785.jpg,680,1024,car,614,287,640,305
image_000000787.jpg,768,1024,person,427,737,686,1014
image_000000787.jpg,768,1024,car,179,388,375,515
image_000000787.jpg,768,1024,person,1,437,101,1023
image_000000787.jpg,768,1024,person,63,476,169,623
image_000000787.jpg,768,1024,person,70,553,336,1023
image_000000787.jpg,768,1024,person,120,446,169,509
image_000000787.jpg,768,1024,person,204,632,339,881
image_000000787.jpg,768,1024,person,204,673,464,1023
image_000000787.jpg,768,1024,person,220,546,268,638
image_000000787.jpg,768,1024,car,43,366,67,401
image_000000787.jpg,768,1024,car,75,378,99,412
image_000000787.jpg,768,1024,car,90,378,133,426
image_000000787.jpg,768,1024,car,167,382,220,442
image_000000787.jpg,768,1024,car,570,426,767,643
image_000000789.jpg,681,1024,car,0,673,404,1013
image_000000789.jpg,681,1024,person,326,495,345,546
image_000000789.jpg,681,1024,person,341,499,363,568
image_000000789.jpg,681,1024,person,476,478,555,674
image_000000789.jpg,681,1024,person,541,492,569,554
image_000000789.jpg,681,1024,person,577,496,605,586
image_000000789.jpg,681,1024,car,240,481,308,556
image_000000792.jpg,1024,682,person,163,45,248,219
image_000000792.jpg,1024,682,person,6,42,111,363
image_000000792.jpg,1024,682,person,44,79,58,95
image_000000792.jpg,1024,682,person,144,97,153,107
image_000000792.jpg,1024,682,person,158,86,173,115
image_000000792.jpg,1024,682,person,160,88,186,134
image_000000792.jpg,1024,682,person,745,132,790,207
image_000000792.jpg,1024,682,person,890,118,910,161
image_000000792.jpg,1024,682,person,984,112,1023,193
image_000000792.jpg,1024,682,car,0,112,193,223
image_000000792.jpg,1024,682,car,99,115,203,177
image_000000792.jpg,1024,682,car,371,120,562,198
image_000000792.jpg,1024,682,car,757,156,1023,411
image_000000798.jpg,1024,1024,person,752,8,967,339
image_000000798.jpg,1024,1024,car,8,35,1013,888
image_000000798.jpg,1024,1024,car,582,21,741,130
image_000000798.jpg,1024,1024,car,634,36,791,202
image_000000798.jpg,1024,1024,car,714,16,1022,256
image_000000798.jpg,1024,1024,car,973,222,1022,435
image_000000801.jpg,1024,678,car,136,57,862,560
image_000000801.jpg,1024,678,person,549,117,722,224
image_000000802.jpg,1024,683,person,830,251,941,588
image_000000802.jpg,1024,683,person,102,194,278,682
image_000000802.jpg,1024,683,person,294,278,417,506
image_000000802.jpg,1024,683,person,609,253,640,307
image_000000802.jpg,1024,683,person,632,258,666,317
image_000000802.jpg,1024,683,person,685,270,727,362
image_000000802.jpg,1024,683,person,725,257,752,369
image_000000802.jpg,1024,683,person,750,260,784,381
image_000000802.jpg,1024,683,person,870,262,908,315
image_000000802.jpg,1024,683,person,928,257,974,394
image_000000802.jpg,1024,683,person,1002,252,1023,376
image_000000802.jpg,1024,683,car,368,242,811,580
image_000000803.jpg,1024,680,person,250,217,943,679
image_000000803.jpg,1024,680,car,0,121,81,225
image_000000812.jpg,1024,681,person,165,235,261,328
image_000000812.jpg,1024,681,car,57,470,335,575
image_000000812.jpg,1024,681,car,356,490,526,636
image_000000812.jpg,1024,681,car,380,454,492,527
image_000000812.jpg,1024,681,car,565,483,776,618
image_000000812.jpg,1024,681,car,766,465,903,560
image_000000812.jpg,1024,681,car,816,472,981,575
image_000000812.jpg,1024,681,car,876,464,1023,588
image_000000812.jpg,1024,681,car,912,526,1023,622
image_000000817.jpg,1024,703,person,675,123,891,531
image_000000817.jpg,1024,703,person,89,157,365,480
image_000000817.jpg,1024,703,person,424,145,660,494
image_000000817.jpg,1024,703,car,652,111,912,294
image_000000821.jpg,1024,768,person,5,0,70,81
image_000000821.jpg,1024,768,person,320,0,411,35
image_000000821.jpg,1024,768,person,392,114,670,275
image_000000821.jpg,1024,768,person,544,0,624,17
image_000000821.jpg,1024,768,person,702,0,796,133
image_000000821.jpg,1024,768,car,0,63,112,205
image_000000821.jpg,1024,768,car,0,19,1023,767
image_000000821.jpg,1024,768,car,0,8,124,58
image_000000821.jpg,1024,768,car,77,0,165,54
image_000000828.jpg,876,1024,car,11,35,835,1023
image_000000828.jpg,876,1024,person,431,0,795,328
image_000000828.jpg,876,1024,car,181,133,523,322
image_000000834.jpg,1024,768,person,71,598,155,750
image_000000834.jpg,1024,768,person,78,606,127,727
image_000000834.jpg,1024,768,person,97,602,176,748
image_000000834.jpg,1024,768,person,139,598,193,726
image_000000834.jpg,1024,768,person,183,600,250,730
image_000000834.jpg,1024,768,person,220,603,249,723
image_000000834.jpg,1024,768,person,228,598,266,674
image_000000834.jpg,1024,768,person,253,664,264,690
image_000000834.jpg,1024,768,person,275,587,318,743
image_000000834.jpg,1024,768,person,315,629,365,741
image_000000834.jpg,1024,768,person,343,579,419,763
image_000000834.jpg,1024,768,person,356,598,432,751
image_000000834.jpg,1024,768,person,413,591,440,684
image_000000834.jpg,1024,768,person,430,595,511,746
image_000000834.jpg,1024,768,person,438,591,480,734
image_000000834.jpg,1024,768,person,467,590,495,697
image_000000834.jpg,1024,768,person,470,598,551,759
image_000000834.jpg,1024,768,person,520,613,548,654
image_000000834.jpg,1024,768,person,551,596,585,744
image_000000834.jpg,1024,768,person,565,603,582,739
image_000000834.jpg,1024,768,person,582,618,600,706
image_000000834.jpg,1024,768,person,613,623,675,743
image_000000834.jpg,1024,768,person,650,602,722,739
image_000000834.jpg,1024,768,person,774,600,820,686
image_000000834.jpg,1024,768,person,782,616,815,684
image_000000834.jpg,1024,768,person,814,598,840,681
image_000000834.jpg,1024,768,person,836,596,878,677
image_000000834.jpg,1024,768,person,864,608,892,675
image_000000834.jpg,1024,768,person,956,599,980,659
image_000000834.jpg,1024,768,person,976,604,988,634
image_000000834.jpg,1024,768,car,741,602,1023,767
image_000000837.jpg,1024,681,person,123,429,240,666
image_000000837.jpg,1024,681,person,0,440,44,680
image_000000837.jpg,1024,681,person,31,465,67,570
image_000000837.jpg,1024,681,person,355,433,385,477
image_000000837.jpg,1024,681,person,746,453,936,680
image_000000837.jpg,1024,681,person,759,285,974,670
image_000000837.jpg,1024,681,person,890,451,1023,680
image_000000837.jpg,1024,681,car,224,471,284,505
image_000000837.jpg,1024,681,car,245,467,564,680
image_000000837.jpg,1024,681,car,535,429,754,609
image_000000845.jpg,1024,819,car,1,230,496,721
image_000000845.jpg,1024,819,person,532,292,981,818
image_000000845.jpg,1024,819,car,602,270,777,375
image_000000848.jpg,1024,617,person,758,7,853,329
image_000000848.jpg,1024,617,person,786,0,1020,483
image_000000848.jpg,1024,617,car,50,76,739,526
image_000000856.jpg,1024,768,car,204,664,403,750
image_000000856.jpg,1024,768,person,136,669,190,762
image_000000856.jpg,1024,768,person,154,665,211,767
image_000000856.jpg,1024,768,person,698,597,713,663
image_000000856.jpg,1024,768,car,0,662,122,748
image_000000856.jpg,1024,768,car,245,636,336,660
image_000000856.jpg,1024,768,car,249,648,348,662
image_000000856.jpg,1024,768,car,346,639,400,680
image_000000856.jpg,1024,768,car,388,633,491,704
image_000000856.jpg,1024,768,car,418,635,544,726
image_000000856.jpg,1024,768,car,469,613,573,643
image_000000856.jpg,1024,768,car,510,638,668,735
image_000000856.jpg,1024,768,car,883,674,1023,767
image_000000860.jpg,1024,768,person,0,40,71,252
image_000000860.jpg,1024,768,person,0,123,87,767
image_000000860.jpg,1024,768,person,200,0,275,39
image_000000860.jpg,1024,768,person,351,0,405,37
image_000000860.jpg,1024,768,person,450,7,510,56
image_000000860.jpg,1024,768,person,569,0,667,184
image_000000860.jpg,1024,768,person,712,0,792,225
image_000000860.jpg,1024,768,person,791,54,835,178
image_000000860.jpg,1024,768,person,924,0,1023,422
image_000000860.jpg,1024,768,car,64,27,952,767
image_000000870.jpg,731,1024,person,204,20,525,1023
image_000000870.jpg,731,1024,car,577,333,727,483
image_000000870.jpg,731,1024,car,3,237,180,300
image_000000870.jpg,731,1024,car,40,316,218,473
image_000000870.jpg,731,1024,car,518,273,647,419
image_000000871.jpg,1024,700,car,33,92,928,598
image_000000871.jpg,1024,700,person,267,61,314,138
image_000000871.jpg,1024,700,person,325,86,346,138
image_000000871.jpg,1024,700,person,384,79,408,115
image_000000871.jpg,1024,700,person,731,60,750,107
image_000000871.jpg,1024,700,person,780,85,822,141
image_000000871.jpg,1024,700,person,810,67,858,170
image_000000871.jpg,1024,700,person,897,88,1021,355
image_000000871.jpg,1024,700,car,0,106,396,485
image_000000871.jpg,1024,700,car,387,88,593,164
image_000000871.jpg,1024,700,car,887,135,1023,239
image_000000876.jpg,683,1024,person,23,460,84,588
image_000000876.jpg,683,1024,person,103,469,149,581
image_000000876.jpg,683,1024,person,146,455,188,576
image_000000876.jpg,683,1024,car,386,469,516,600
image_000000876.jpg,683,1024,car,488,435,682,586
image_000000876.jpg,683,1024,car,604,501,682,637
image_000000880.jpg,1024,768,person,765,266,921,535
image_000000880.jpg,1024,768,person,542,155,631,247
image_000000880.jpg,1024,768,car,316,148,437,180
image_000000880.jpg,1024,768,car,332,132,788,287
image_000000880.jpg,1024,768,car,394,146,453,156
image_000000880.jpg,1024,768,car,403,150,444,161
image_000000880.jpg,1024,768,car,423,134,504,156
image_000000884.jpg,1024,683,car,929,459,1019,530
image_000000884.jpg,1024,683,person,380,422,487,650
image_000000884.jpg,1024,683,person,640,425,679,534
image_000000884.jpg,1024,683,car,153,461,190,493
image_000000884.jpg,1024,683,car,312,456,368,516
image_000000884.jpg,1024,683,car,419,462,431,480
image_000000884.jpg,1024,683,car,456,446,471,474
image_000000884.jpg,1024,683,car,460,445,478,469
image_000000884.jpg,1024,683,car,476,437,497,460
image_000000884.jpg,1024,683,car,488,455,543,488
image_000000884.jpg,1024,683,car,497,438,503,451
image_000000884.jpg,1024,683,car,499,435,507,445
image_000000884.jpg,1024,683,car,510,437,528,447
image_000000884.jpg,1024,683,car,563,440,581,454
image_000000884.jpg,1024,683,car,584,435,598,442
image_000000884.jpg,1024,683,car,595,441,612,454
image_000000891.jpg,1024,683,person,312,235,456,369
image_000000891.jpg,1024,683,car,80,230,1023,679
image_000000891.jpg,1024,683,car,293,192,478,282
image_000000891.jpg,1024,683,car,469,189,635,240
image_000000891.jpg,1024,683,car,608,118,1023,441
image_000000895.jpg,1024,576,person,295,53,916,551
image_000000895.jpg,1024,576,car,0,114,1023,575
image_000000900.jpg,685,1024,person,0,564,34,634
image_000000900.jpg,685,1024,person,85,576,106,590
image_000000900.jpg,685,1024,person,94,606,120,648
image_000000900.jpg,685,1024,person,102,567,120,599
image_000000900.jpg,685,1024,person,139,576,160,597
image_000000900.jpg,685,1024,person,164,571,186,611
image_000000900.jpg,685,1024,person,328,588,389,631
image_000000900.jpg,685,1024,person,429,607,455,654
image_000000900.jpg,685,1024,person,476,643,513,677
image_000000900.jpg,685,1024,person,521,586,568,700
image_000000900.jpg,685,1024,person,619,612,672,801
image_000000900.jpg,685,1024,person,661,576,684,624
image_000000900.jpg,685,1024,car,34,587,239,674
image_000000907.jpg,1024,768,person,184,145,460,699
image_000000907.jpg,1024,768,person,614,637,672,765
image_000000907.jpg,1024,768,car,344,648,495,687
image_000000907.jpg,1024,768,car,440,666,590,695
image_000000907.jpg,1024,768,car,566,659,619,696
image_000000907.jpg,1024,768,car,594,663,722,742
image_000000907.jpg,1024,768,car,725,655,820,723
image_000000907.jpg,1024,768,car,824,651,893,707
image_000000907.jpg,1024,768,car,885,640,939,675
image_000000909.jpg,1024,683,person,7,442,56,513
image_000000909.jpg,1024,683,person,54,424,90,493
image_000000909.jpg,1024,683,person,117,430,133,446
image_000000909.jpg,1024,683,car,417,434,554,532
image_000000909.jpg,1024,683,car,538,430,621,492
image_000000909.jpg,1024,683,car,643,426,813,522
image_000000909.jpg,1024,683,car,813,401,1020,650
image_000000912.jpg,1024,704,person,760,199,830,384
image_000000912.jpg,1024,704,car,12,209,361,394
image_000000912.jpg,1024,704,person,186,151,302,405
image_000000912.jpg,1024,704,person,414,184,476,382
image_000000912.jpg,1024,704,person,458,168,524,383
image_000000912.jpg,1024,704,person,516,209,560,360
image_000000912.jpg,1024,704,car,72,188,131,246
image_000000915.jpg,1024,614,person,798,0,986,210
image_000000915.jpg,1024,614,person,12,223,195,414
image_000000915.jpg,1024,614,person,13,305,170,562
image_000000915.jpg,1024,614,person,478,0,558,17
image_000000915.jpg,1024,614,person,579,0,631,18
image_000000915.jpg,1024,614,person,668,0,748,118
image_000000915.jpg,1024,614,person,799,43,816,71
image_000000915.jpg,1024,614,person,963,24,1023,280
image_000000915.jpg,1024,614,car,0,0,1023,613
image_000000923.jpg,1024,848,person,346,56,734,847
image_000000923.jpg,1024,848,car,36,216,165,277
image_000000933.jpg,1024,643,person,466,0,531,96
image_000000933.jpg,1024,643,car,0,0,434,223
image_000000943.jpg,1024,685,person,295,105,355,222
image_000000943.jpg,1024,685,person,71,138,120,215
image_000000943.jpg,1024,685,person,84,99,136,183
image_000000943.jpg,1024,685,person,198,139,245,207
image_000000943.jpg,1024,685,person,208,101,253,170
image_000000943.jpg,1024,685,person,412,125,459,233
image_000000943.jpg,1024,685,person,435,285,500,359
image_000000943.jpg,1024,685,person,469,138,501,198
image_000000943.jpg,1024,685,person,630,133,681,220
image_000000943.jpg,1024,685,person,635,304,691,388
image_000000943.jpg,1024,685,person,680,312,711,363
image_000000943.jpg,1024,685,person,705,150,745,241
image_000000943.jpg,1024,685,person,709,220,762,316
image_000000943.jpg,1024,685,person,716,294,765,365
image_000000943.jpg,1024,685,person,881,175,930,290
image_000000943.jpg,1024,685,person,887,308,946,385
image_000000943.jpg,1024,685,person,950,304,1002,379
image_000000943.jpg,1024,685,car,177,331,658,428
image_000000944.jpg,1024,683,person,544,99,689,177
image_000000944.jpg,1024,683,person,722,144,876,262
image_000000944.jpg,1024,683,car,326,134,938,325
image_000000947.jpg,1024,688,person,100,22,203,246
image_000000947.jpg,1024,688,person,0,59,31,222
image_000000947.jpg,1024,688,person,177,70,220,215
image_000000947.jpg,1024,688,person,302,64,341,149
image_000000947.jpg,1024,688,person,366,140,526,259
image_000000947.jpg,1024,688,person,588,159,714,284
image_000000947.jpg,1024,688,car,22,40,1005,669
image_000000952.jpg,768,1024,person,214,328,645,977
image_000000952.jpg,768,1024,car,25,357,149,456
image_000000956.jpg,1024,768,car,105,53,1023,766
image_000000956.jpg,1024,768,person,291,112,954,767
image_000000956.jpg,1024,768,car,212,131,244,155
image_000000956.jpg,1024,768,car,236,133,245,139
image_000000956.jpg,1024,768,car,732,120,770,168
image_000000957.jpg,1024,768,person,459,236,860,537
image_000000957.jpg,1024,768,car,0,120,1023,767
image_000000961.jpg,1024,683,person,828,202,906,433
image_000000961.jpg,1024,683,person,0,188,78,482
image_000000961.jpg,1024,683,person,78,283,110,338
image_000000961.jpg,1024,683,person,104,286,147,349
image_000000961.jpg,1024,683,person,236,197,320,418
image_000000961.jpg,1024,683,person,933,124,1023,471
image_000000961.jpg,1024,683,car,0,320,147,440
image_000000961.jpg,1024,683,car,264,184,828,560
image_000000961.jpg,1024,683,car,908,284,965,367
image_000000963.jpg,1024,768,person,393,307,550,691
image_000000963.jpg,1024,768,car,162,263,524,660
image_000000963.jpg,1024,768,car,530,305,1022,766
image_000000964.jpg,1024,685,car,859,215,1000,315
image_000000964.jpg,1024,685,person,37,189,87,301
image_000000964.jpg,1024,685,person,87,186,132,300
image_000000964.jpg,1024,685,person,130,233,177,304
image_000000964.jpg,1024,685,person,187,237,229,296
image_000000964.jpg,1024,685,person,230,205,275,295
image_000000964.jpg,1024,685,person,316,111,441,326
image_000000964.jpg,1024,685,person,415,117,508,255
image_000000964.jpg,1024,685,person,625,193,663,291
image_000000964.jpg,1024,685,person,645,236,679,307
image_000000964.jpg,1024,685,person,681,203,714,308
image_000000964.jpg,1024,685,person,692,239,744,310
image_000000964.jpg,1024,685,person,721,188,747,254
image_000000964.jpg,1024,685,person,748,194,776,254
image_000000964.jpg,1024,685,person,775,204,812,299
image_000000964.jpg,1024,685,person,865,229,912,307
image_000000964.jpg,1024,685,person,916,229,965,313
image_000000964.jpg,1024,685,car,218,111,663,514
image_000000966.jpg,1024,823,person,0,170,24,228
image_000000966.jpg,1024,823,person,124,105,168,220
image_000000966.jpg,1024,823,person,161,87,208,286
image_000000966.jpg,1024,823,person,398,115,428,182
image_000000966.jpg,1024,823,person,444,139,485,193
image_000000966.jpg,1024,823,person,869,101,919,204
image_000000966.jpg,1024,823,car,1,104,293,229
image_000000966.jpg,1024,823,car,83,128,936,734
image_000000976.jpg,1024,819,person,866,0,989,296
image_000000976.jpg,1024,819,person,0,0,154,477
image_000000976.jpg,1024,819,person,224,0,343,386
image_000000976.jpg,1024,819,person,330,0,405,84
image_000000976.jpg,1024,819,person,392,0,490,270
image_000000976.jpg,1024,819,person,623,1,793,115
image_000000976.jpg,1024,819,car,0,79,419,405
image_000000976.jpg,1024,819,car,62,19,976,807
image_000000990.jpg,1024,768,car,824,345,988,508
image_000000990.jpg,1024,768,person,115,371,172,573
image_000000990.jpg,1024,768,person,385,351,481,614
image_000000990.jpg,1024,768,person,467,367,554,555
image_000000990.jpg,1024,768,person,558,361,666,620
image_000000990.jpg,1024,768,car,551,348,718,478
image_000000993.jpg,1024,716,person,216,14,1023,715
image_000000993.jpg,1024,716,person,361,0,667,345
image_000000993.jpg,1024,716,car,0,0,1023,630
image_000000996.jpg,1024,768,person,67,188,387,614
image_000000996.jpg,1024,768,car,277,292,947,584
image_000000996.jpg,1024,768,car,0,274,110,482
image_000001005.jpg,707,1024,person,425,179,509,288
image_000001005.jpg,707,1024,car,58,122,679,415
image_000001034.jpg,1024,683,person,80,399,117,464
image_000001034.jpg,1024,683,car,618,418,734,523
image_000001034.jpg,1024,683,car,697,389,970,600
image_000001034.jpg,1024,683,car,903,379,1023,634
image_000001043.jpg,685,1024,car,160,489,315,634
image_000001043.jpg,685,1024,person,195,511,229,544
image_000001043.jpg,685,1024,person,310,490,401,739
image_000001043.jpg,685,1024,person,616,487,658,623
image_000001043.jpg,685,1024,person,660,488,684,625
image_000001043.jpg,685,1024,car,90,499,166,572
image_000001047.jpg,768,1024,person,321,515,360,617
image_000001047.jpg,768,1024,car,367,522,390,544
image_000001047.jpg,768,1024,car,369,519,388,536
image_000001047.jpg,768,1024,car,399,515,469,569
image_000001047.jpg,768,1024,car,469,512,502,536
image_000001047.jpg,768,1024,car,483,519,507,540
image_000001047.jpg,768,1024,car,488,513,547,566
image_000001047.jpg,768,1024,car,612,597,767,816
image_000001047.jpg,768,1024,car,616,526,700,572
image_000001047.jpg,768,1024,car,673,535,767,584
image_000001051.jpg,767,1024,car,0,559,209,854
image_000001051.jpg,767,1024,person,536,605,717,1022
image_000001061.jpg,1024,723,person,235,467,342,543
image_000001061.jpg,1024,723,car,188,491,923,722
image_000001063.jpg,1024,768,person,688,355,755,556
image_000001063.jpg,1024,768,person,54,378,67,424
image_000001063.jpg,1024,768,person,370,391,398,420
image_000001063.jpg,1024,768,person,401,366,428,414
image_000001063.jpg,1024,768,person,407,382,444,447
image_000001063.jpg,1024,768,person,545,398,624,465
image_000001063.jpg,1024,768,car,752,408,880,492
image_000001070.jpg,1024,768,person,64,332,156,442
image_000001070.jpg,1024,768,person,219,338,251,483
image_000001070.jpg,1024,768,person,247,348,292,489
image_000001070.jpg,1024,768,person,471,345,499,408
image_000001070.jpg,1024,768,person,559,351,589,397
image_000001070.jpg,1024,768,person,619,336,720,591
image_000001070.jpg,1024,768,person,727,318,832,485
image_000001070.jpg,1024,768,car,839,371,856,404
image_000001080.jpg,1024,768,person,5,480,57,591
image_000001080.jpg,1024,768,person,197,431,249,568
image_000001080.jpg,1024,768,person,408,410,433,457
image_000001080.jpg,1024,768,person,728,456,772,576
image_000001080.jpg,1024,768,car,26,435,107,488
image_000001080.jpg,1024,768,car,88,438,209,506
image_000001080.jpg,1024,768,car,151,422,210,447
image_000001080.jpg,1024,768,car,214,424,334,494
image_000001080.jpg,1024,768,car,412,438,613,509
image_000001080.jpg,1024,768,car,620,440,840,526
image_000001080.jpg,1024,768,car,890,447,1023,541
image_000001081.jpg,1024,682,person,510,164,673,530
image_000001081.jpg,1024,682,person,275,202,485,537
image_000001081.jpg,1024,682,person,475,216,561,468
image_000001081.jpg,1024,682,person,954,249,1023,464
image_000001081.jpg,1024,682,car,213,391,304,423
image_000001081.jpg,1024,682,car,666,386,733,424
image_000001081.jpg,1024,682,car,714,349,933,422
image_000001085.jpg,1024,637,person,464,346,593,631
image_000001085.jpg,1024,637,person,544,78,603,155
image_000001085.jpg,1024,637,person,611,74,684,160
image_000001085.jpg,1024,637,person,750,80,828,160
image_000001085.jpg,1024,637,person,846,76,914,156
image_000001085.jpg,1024,637,car,33,38,999,436
image_000001098.jpg,1024,768,person,0,261,148,641
image_000001098.jpg,1024,768,person,670,0,741,103
image_000001098.jpg,1024,768,car,0,0,252,427
image_000001098.jpg,1024,768,car,169,0,197,40
image_000001098.jpg,1024,768,car,211,1,371,67
image_000001098.jpg,1024,768,car,275,0,810,660
image_000001098.jpg,1024,768,car,426,0,613,3
image_000001098.jpg,1024,768,car,794,0,1023,139
image_000001101.jpg,680,1024,person,48,187,90,313
image_000001101.jpg,680,1024,person,97,208,144,278
image_000001101.jpg,680,1024,person,132,211,160,249
image_000001101.jpg,680,1024,person,169,214,199,252
image_000001101.jpg,680,1024,person,237,223,265,258
image_000001101.jpg,680,1024,person,270,200,309,263
image_000001101.jpg,680,1024,person,386,160,463,368
image_000001101.jpg,680,1024,person,456,154,554,410
image_000001101.jpg,680,1024,car,40,261,679,840
image_000001101.jpg,680,1024,car,534,275,679,466
image_000001111.jpg,1024,768,person,36,117,156,312
image_000001111.jpg,1024,768,person,0,102,39,387
image_000001111.jpg,1024,768,person,151,179,207,349
image_000001111.jpg,1024,768,person,663,255,847,446
image_000001111.jpg,1024,768,person,679,295,1023,767
image_000001111.jpg,1024,768,car,257,139,706,455
image_000001112.jpg,1024,838,person,369,529,535,736
image_000001112.jpg,1024,838,person,689,485,727,625
image_000001112.jpg,1024,838,car,0,675,253,835
image_000001112.jpg,1024,838,car,736,483,1021,835
image_000001119.jpg,1024,768,person,492,260,567,434
image_000001119.jpg,1024,768,person,583,248,609,324
image_000001119.jpg,1024,768,person,608,258,625,325
image_000001119.jpg,1024,768,person,640,279,667,330
image_000001119.jpg,1024,768,person,667,272,707,349
image_000001119.jpg,1024,768,person,913,240,1023,444
image_000001119.jpg,1024,768,car,658,251,732,293
image_000001120.jpg,1024,683,person,228,129,269,160
image_000001120.jpg,1024,683,person,359,95,478,264
image_000001120.jpg,1024,683,person,433,83,535,238
image_000001120.jpg,1024,683,person,800,104,825,146
image_000001120.jpg,1024,683,person,815,87,866,175
image_000001120.jpg,1024,683,person,981,83,1023,128
image_000001120.jpg,1024,683,car,867,121,1023,240
image_000001127.jpg,1024,768,car,268,525,592,730
image_000001127.jpg,1024,768,person,136,118,594,381
image_000001130.jpg,1024,1024,person,0,0,553,1022
image_000001130.jpg,1024,1024,person,210,364,381,615
image_000001130.jpg,1024,1024,person,617,530,860,1022
image_000001130.jpg,1024,1024,car,418,562,716,778
image_000001130.jpg,1024,1024,car,632,600,1022,1012
image_000001135.jpg,1024,685,person,588,169,708,382
image_000001135.jpg,1024,685,person,18,246,99,516
image_000001135.jpg,1024,685,person,18,134,168,345
image_000001135.jpg,1024,685,person,149,156,261,345
image_000001135.jpg,1024,685,person,157,228,356,487
image_000001135.jpg,1024,685,person,278,213,481,399
image_000001135.jpg,1024,685,person,420,550,531,647
image_000001135.jpg,1024,685,person,456,182,569,357
image_000001135.jpg,1024,685,person,474,357,550,411
image_000001135.jpg,1024,685,person,612,240,817,435
image_000001135.jpg,1024,685,person,712,261,847,422
image_000001135.jpg,1024,685,person,786,137,945,476
image_000001135.jpg,1024,685,person,881,174,1006,476
image_000001135.jpg,1024,685,person,985,131,1007,502
image_000001135.jpg,1024,685,car,199,281,820,631
image_000001138.jpg,1024,768,person,487,298,708,533
image_000001138.jpg,1024,768,person,849,132,904,234
image_000001138.jpg,1024,768,car,2,196,80,458
image_000001138.jpg,1024,768,car,9,143,856,558
image_000001147.jpg,1024,542,person,363,295,484,392
image_000001147.jpg,1024,542,car,465,228,691,412
image_000001149.jpg,1024,682,person,849,289,950,387
image_000001149.jpg,1024,682,person,99,398,172,448
image_000001149.jpg,1024,682,person,106,404,131,443
image_000001149.jpg,1024,682,person,636,421,654,462
image_000001149.jpg,1024,682,person,720,262,814,396
image_000001149.jpg,1024,682,person,803,270,885,389
image_000001149.jpg,1024,682,person,826,268,863,342
image_000001149.jpg,1024,682,car,0,376,425,575
image_000001150.jpg,1024,680,car,359,259,647,473
image_000001150.jpg,1024,680,person,0,263,66,480
image_000001150.jpg,1024,680,person,292,266,352,469
image_000001150.jpg,1024,680,person,860,265,953,493
image_000001150.jpg,1024,680,person,958,268,1023,500
image_000001150.jpg,1024,680,car,0,226,228,373
image_000001150.jpg,1024,680,car,53,246,291,466
image_000001150.jpg,1024,680,car,493,252,588,314
image_000001150.jpg,1024,680,car,700,240,974,471
image_000001150.jpg,1024,680,car,771,252,939,296
image_000001152.jpg,768,1024,person,83,835,152,979
image_000001152.jpg,768,1024,car,1,806,94,881
image_000001152.jpg,768,1024,person,87,774,105,812
image_000001152.jpg,768,1024,person,116,774,129,816
image_000001152.jpg,768,1024,person,195,807,240,875
image_000001152.jpg,768,1024,person,216,820,294,976
image_000001152.jpg,768,1024,person,264,787,278,822
image_000001152.jpg,768,1024,person,307,899,344,934
image_000001152.jpg,768,1024,person,371,740,401,775
image_000001152.jpg,768,1024,person,387,803,512,993
image_000001152.jpg,768,1024,person,604,825,687,984
image_000001152.jpg,768,1024,person,604,836,699,972
image_000001152.jpg,768,1024,person,652,787,696,894
image_000001152.jpg,768,1024,person,699,800,737,908
image_000001152.jpg,768,1024,car,291,771,334,816
